,qty_invoiced
181199,0.0
181200,0.0
181201,0.0
181202,2.0
181203,0.0
181204,0.0
181205,0.0
181206,0.0
181207,0.0
181208,0.0
181209,0.0
181210,2.0
181211,0.0
181212,0.0
181213,0.0
181214,0.0
181215,0.0
181216,0.0
181217,2.0
181218,0.0
181219,0.0
181220,3.0
181221,0.0
181222,0.0
181223,4.0
181224,1.0
181225,4.0
181226,4.0
181227,1.0
181228,4.0
181229,1.0
181230,4.0
181231,4.0
181232,4.0
181233,4.0
181234,4.0
181235,4.0
181236,4.0
181237,4.0
181238,4.0
181239,4.0
181240,4.0
181241,7.0
181242,7.0
181243,1.0
181244,1.0
181245,1.0
181246,4.0
181247,4.0
181248,4.0
181249,4.0
181250,4.0
181251,4.0
181252,4.0
181253,4.0
181254,1.0
181255,4.0
181256,4.0
181257,4.0
181258,4.0
181259,4.0
181260,4.0
181261,4.0
181262,7.0
181263,7.0
181264,4.0
181265,7.0
181266,7.0
181267,7.0
181268,7.0
181269,7.0
181270,7.0
181271,7.0
181272,4.0
181273,1.0
181274,7.0
181275,7.0
181276,7.0
181277,7.0
181278,7.0
181279,7.0
181280,7.0
181281,1.0
181282,7.0
181283,7.0
181284,1.0
181285,4.0
181286,7.0
181287,7.0
181288,7.0
181289,7.0
181290,4.0
181291,4.0
181292,4.0
181293,7.0
181294,1.0
181295,7.0
181296,7.0
181297,4.0
181298,7.0
181299,7.0
181300,7.0
181301,7.0
181302,7.0
181303,7.0
181304,7.0
181305,4.0
181306,4.0
181307,7.0
181308,7.0
181309,7.0
181310,7.0
181311,7.0
181312,7.0
181313,7.0
181314,7.0
181315,7.0
181316,7.0
181317,4.0
181318,7.0
181319,7.0
181320,7.0
181321,3.0
181322,7.0
181323,7.0
181324,7.0
181325,4.0
181326,7.0
181327,7.0
181328,1.0
181329,4.0
181330,1.0
181331,7.0
181332,7.0
181333,7.0
181334,7.0
181335,3.0
181336,4.0
181337,7.0
181338,1.0
181339,1.0
181340,4.0
181341,4.0
181342,7.0
181343,4.0
181344,4.0
181345,7.0
181346,7.0
181347,7.0
181348,7.0
181349,3.0
181350,4.0
181351,7.0
181352,7.0
181353,7.0
181354,1.0
181355,7.0
181356,7.0
181357,7.0
181358,7.0
181359,7.0
181360,7.0
181361,7.0
181362,4.0
181363,4.0
181364,4.0
181365,4.0
181366,4.0
181367,1.0
181368,1.0
181369,4.0
181370,4.0
181371,4.0
181372,4.0
181373,1.0
181374,4.0
181375,4.0
181376,4.0
181377,4.0
181378,4.0
181379,4.0
181380,4.0
181381,4.0
181382,4.0
181383,4.0
181384,4.0
181385,4.0
181386,4.0
181387,4.0
181388,4.0
181389,4.0
181390,4.0
181391,4.0
181392,4.0
181393,4.0
181394,4.0
181395,4.0
181396,4.0
181397,4.0
181398,4.0
181399,4.0
181400,4.0
181401,4.0
181402,4.0
181403,4.0
181404,4.0
181405,4.0
181406,4.0
181407,4.0
181408,4.0
181409,4.0
181410,4.0
181411,4.0
181412,4.0
181413,4.0
181414,7.0
181415,8.0
181416,4.0
181417,7.0
181418,7.0
181419,8.0
181420,8.0
181421,4.0
181422,4.0
181423,8.0
181424,7.0
181425,4.0
181426,4.0
181427,8.0
181428,8.0
181429,4.0
181430,8.0
181431,4.0
181432,4.0
181433,8.0
181434,8.0
181435,4.0
181436,7.0
181437,1.0
181438,2.0
181439,1.0
181440,2.0
181441,1.0
181442,1.0
181443,1.0
181444,7.0
181445,2.0
181446,2.0
181447,1.0
181448,7.0
181449,4.0
181450,4.0
181451,4.0
181452,7.0
181453,1.0
181454,4.0
181455,1.0
181456,1.0
181457,1.0
181458,4.0
181459,1.0
181460,1.0
181461,4.0
181462,1.0
181463,1.0
181464,1.0
181465,2.0
181466,1.0
181467,7.0
181468,1.0
181469,2.0
181470,1.0
181471,1.0
181472,1.0
181473,7.0
181474,4.0
181475,1.0
181476,3.0
181477,7.0
181478,2.0
181479,1.0
181480,1.0
181481,1.0
181482,1.0
181483,4.0
181484,1.0
181485,3.0
181486,7.0
181487,1.0
181488,1.0
181489,7.0
181490,7.0
181491,9.0
181492,9.0
181493,9.0
181494,7.0
181495,7.0
181496,7.0
181497,7.0
181498,7.0
181499,7.0
181500,9.0
181501,9.0
181502,9.0
181503,9.0
181504,9.0
181505,9.0
181506,12.0
181507,12.0
181508,1.0
181509,38.0
181510,1.0
181511,9.0
181512,22.0
181513,38.0
181514,22.0
181515,1.0
181516,1.0
181517,12.0
181518,1.0
181519,25.0
181520,3.0
181521,19.0
181522,15.0
181523,15.0
181524,15.0
181525,19.0
181526,15.0
181527,15.0
181528,4.0
181529,12.0
181530,12.0
181531,12.0
181532,12.0
181533,12.0
181534,12.0
181535,12.0
181536,1.0
181537,1.0
181538,4.0
181539,6.0
181540,4.0
181541,6.0
181542,4.0
181543,4.0
181544,12.0
181545,6.0
181546,4.0
181547,6.0
181548,6.0
181549,12.0
181550,12.0
181551,6.0
181552,12.0
181553,12.0
181554,6.0
181555,4.0
181556,4.0
181557,38.0
181558,22.0
181559,12.0
181560,1.0
181561,12.0
181562,19.0
181563,25.0
181564,1.0
181565,2.0
181566,38.0
181567,4.0
181568,38.0
181569,38.0
